MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass,timediff,image name,image polarisation,image resolution,crs,waterbody percentage,date,chipname,nearest ship
566179000,2020-11-28 22:38:54,40.47833,-73.67575,0.0,340.1,329.0,RUDOLF SCHULTE,IMO9576765,9V9152,1,1.0,176.0,27.0,9.2,,A,744.0,S1A_IW_GRDH_1SDV_20201128T225118_20201128T225143_035455_0424F1_2C2D,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-11-28,2020-11-28-5707331_dualchannel.tif,3085.3915748999966
566851000,2020-11-24 00:04:13,29.20963,-94.58195,0.0,351.2,71.0,GENUINE HERCULES,IMO9597147,9V9468,1,1.0,170.0,26.0,11.5,80.0,A,871.0,S1A_IW_GRDH_1SDV_20201124T001844_20201124T001909_035383_04226B_25BE,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-11-24,2020-11-24-24159_dualchannel.tif,4217.424242606967
369080000,2020-03-26 14:27:28,47.55509,-122.49844,0.0,49.0,228.0,HUDSON,IMO9795933,WDI7248,3,1.0,,,,,A,407.0,S1B_IW_GRDH_1SDV_20200326T142041_20200326T142106_020864_027905_CD1A,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-03-26,2020-03-26-6948832_dualchannel.tif,3304.7762617325047
229353000,2020-05-22 02:02:53,48.60485,-122.53766,0.0,0.0,285.0,SEAEXPRESS,IMO9344019,9HA3260,1,1.0,179.0,32.0,12.0,,A,67.0,S1B_IW_GRDH_1SDV_20200522T020146_20200522T020211_021688_0292AF_E5B1,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-05-22,2020-05-22-664492_dualchannel.tif,25697.921612077087
310500000,2020-04-10 23:16:15,26.10427,-79.06868,0.0,40.7,208.0,CROWN PRINCESS,IMO9293399,ZCDM6,4,1.0,288.0,36.0,8.5,,A,229.0,S1A_IW_GRDH_1SDV_20200410T232004_20200410T232029_032072_03B4CD_22D0,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-04-10,2020-04-10-6091072_dualchannel.tif,1800.488847752519
310361000,2020-01-22 04:30:55,20.8581,-156.68856,0.0,190.0,190.0,STAR PRINCESS,IMO9192363,ZCDD6,4,1.0,289.0,36.0,8.4,69.0,A,16.0,S1B_IW_GRDH_1SDV_20200122T043039_20200122T043104_019925_025B04_D5DB,"['VV', 'VH']",10.0,EPSG:32604,100.0,2020-01-22,2020-01-22-1166771_dualchannel.tif,inf
636014485,2020-04-03 00:19:11,28.64764,-94.71453,0.0,331.1,119.0,NEW RESOURCE,IMO9434620,A8UF6,1,1.0,330.0,60.0,21.5,,A,440.0,S1A_IW_GRDH_1SDV_20200403T002631_20200403T002656_031956_03B0AD_D302,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-03,2020-04-03-97613_dualchannel.tif,6029.587363068128
249894000,2020-06-21 00:12:34,29.32538,-94.60024,0.0,326.7,188.0,ALKIMOS,IMO9430739,9HA4421,1,1.0,146.0,22.0,7.8,,A,365.0,S1A_IW_GRDH_1SDV_20200621T001839_20200621T001904_033108_03D5E1_71EF,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-06-21,2020-06-21-53531_dualchannel.tif,1489.5087756054477
351115000,2020-05-09 00:25:29,29.16063,-94.59945,0.0,216.0,48.0,EAGLE SAPPORO,IMO9387255,3FGO7,1,1.0,245.0,42.0,15.0,80.0,A,64.0,S1A_IW_GRDH_1SDV_20200509T002633_20200509T002658_032481_03C2F0_A72D,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-05-09,2020-05-09-196806_dualchannel.tif,2722.2386650118187
249894000,2020-05-04 00:15:30,29.32653,-94.59579,0.0,229.6,182.0,ALKIMOS,IMO9430739,9HA4421,1,1.0,146.0,22.0,7.8,,A,173.0,S1A_IW_GRDH_1SDV_20200504T001823_20200504T001848_032408_03C0A5_47FE,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-05-04,2020-05-04-379135_dualchannel.tif,1066.4873342916112
356339000,2020-01-07 14:27:36,48.94474,-123.61773,0.0,268.7,341.0,BELLE ETOILE,IMO9717254,3ENV6,0,1.0,169.0,27.0,9.8,,A,67.0,S1B_IW_GRDH_1SDV_20200107T142843_20200107T142908_019712_02544A_813E,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-01-07,2020-01-07-4387821_dualchannel.tif,9326.642486548702
477043700,2020-02-28 02:01:41,33.67886,-118.13579,0.0,329.6,264.0,LANDBRIDGE MAJESTY,IMO9783344,VRPF4,1,1.0,,,,,A,252.0,S1B_IW_GRDH_1SDV_20200228T015729_20200228T015758_020463_026C5B_A33B,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-02-28,2020-02-28-479643_dualchannel.tif,1153.335855927891
636011397,2020-04-10 00:33:02,29.32941,-94.57525,0.0,247.0,247.0,ELKA HERCULES,IMO9234472,ELYX4,1,1.0,183.0,32.0,12.0,89.0,A,867.0,S1A_IW_GRDH_1SDV_20200410T001835_20200410T001900_032058_03B45A_4F48,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-10,2020-04-10-146681_dualchannel.tif,1020.7979515016674
538004638,2020-01-17 00:23:03,28.57354,-94.25029,0.0,15.4,122.0,EAGLE LOUISIANA,IMO9518892,V7YE2,1,1.0,243.0,42.0,14.6,,A,292.0,S1A_IW_GRDH_1SDV_20200117T001811_20200117T001836_030833_03899B_09F9,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-01-17,2020-01-17-104653_dualchannel.tif,4366.2099739166015
477197600,2020-05-02 14:05:54,37.70636,-122.31818,0.0,170.4,328.0,MAIPO RIVER,IMO9379935,VREZ3,0,1.0,179.0,28.0,10.2,70.0,A,614.0,S1A_IW_GRDH_1SDV_20200502T141608_20200502T141633_032387_03BFEE_25D4,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-05-02,2020-05-02-4351261_dualchannel.tif,1151.0391215363245
258722000,2020-11-12 00:19:45,28.44791,-94.71601,0.0,333.7,88.0,SKS SKEENA,IMO9301536,LAIY6,1,5.0,274.0,48.0,17.1,80.0,A,86.0,S1A_IW_GRDH_1SDV_20201112T001819_20201112T001844_035208_041C65_AB00,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-11-12,2020-11-12-90572_dualchannel.tif,2288.0409313884115
303668000,2020-03-15 14:13:19,37.77047,-122.33928,0.0,259.2,172.0,GULF RELIANCE,IMO9398474,WDD2703,3,1.0,41.0,12.0,,,A,167.0,S1A_IW_GRDH_1SDV_20200315T141606_20200315T141631_031687_03A749_98D7,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-03-15,2020-03-15-3990388_dualchannel.tif,936.047249093324
538005187,2020-06-10 01:50:20,33.70664,-118.14319,0.0,165.9,281.0,CRYSTAL BAY,IMO9697624,V7BQ6,1,1.0,183.0,32.0,13.3,,A,40.0,S1B_IW_GRDH_1SDV_20200610T014940_20200610T015005_021965_029AFF_403A,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-06-10,2020-06-10-564022_dualchannel.tif,1389.246200763435
538007911,2020-04-08 14:13:19,37.72948,-122.3358,0.0,211.8,166.0,CAPE TAURA,IMO9407251,V7MT6,1,1.0,229.0,32.0,12.0,89.0,A,168.0,S1A_IW_GRDH_1SDV_20200408T141607_20200408T141632_032037_03B3A0_80C9,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-04-08,2020-04-08-3779605_dualchannel.tif,864.5391451355408
367134000,2020-01-11 02:11:23,48.13371,-123.43201,0.0,356.8,231.0,OVERSEAS LOS ANGELES,IMO9353539,WABS,1,1.0,183.0,32.0,12.2,80.0,A,578.0,S1B_IW_GRDH_1SDV_20200111T020145_20200111T020209_019763_0255E0_E863,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-01-11,2020-01-11-554375_dualchannel.tif,896.6687440854712
352604000,2020-06-08 01:55:08,37.79513,-122.3592,0.0,293.4,181.0,PALMA BULKER,IMO9311191,3FWR,0,1.0,225.0,32.0,14.0,70.0,A,706.0,S1B_IW_GRDH_1SDV_20200608T020654_20200608T020719_021936_029A13_7BCF,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-06-08,2020-06-08-3018272_dualchannel.tif,2926.357728410312
538005903,2020-06-15 01:54:00,46.2071,-123.8041,0.0,315.1,248.0,IONIC KATANA,IMO9311220,V7HZ7,0,1.0,229.0,32.0,14.4,70.0,A,443.0,S1B_IW_GRDH_1SDV_20200615T020123_20200615T020148_022038_029D33_9C68,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-06-15,2020-06-15-564207_dualchannel.tif,768.45843774727
367073820,2020-01-21 22:55:35,40.48887,-74.13474,0.0,309.4,53.0,J GEORGE BETZ,IMO9137325,WDI5060,3,1.0,38.0,11.0,5.9,52.0,A,265.0,S1A_IW_GRDH_1SDV_20200121T225110_20200121T225135_030905_038C17_6EEE,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-01-21,2020-01-21-6345191_dualchannel.tif,19554.152437201225
351928000,2020-03-10 00:10:07,29.13435,-94.58232,0.0,141.1,68.0,EVER ALLIANCE,IMO9423255,3EBN5,0,1.0,189.0,32.0,12.8,70.0,A,984.0,S1A_IW_GRDH_1SDV_20200310T002631_20200310T002656_031606_03A464_C4A7,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-03-10,2020-03-10-56383_dualchannel.tif,2085.1993295249285
369080000,2020-11-30 02:01:19,47.53268,-122.51837,0.0,360.0,193.0,HUDSON,IMO9795933,WDI7248,3,1.0,,,,,A,9.0,S1B_IW_GRDH_1SDV_20201130T020128_20201130T020153_024488_02E932_1D84,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-11-30,2020-11-30-486674_dualchannel.tif,919.0615498641808
371478000,2020-01-26 14:18:30,48.97549,-123.75957,0.0,45.0,121.0,BULK ARGENTINA,IMO9420265,3FQA3,0,1.0,189.0,32.0,12.5,,A,132.0,S1B_IW_GRDH_1SDV_20200126T142042_20200126T142107_019989_025D07_F4E4,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-01-26,2020-01-26-3591686_dualchannel.tif,8589.429776727826
477050500,2020-11-25 01:51:05,33.7281,-118.17441,0.0,156.0,247.0,MSC ALGECIRAS,IMO9605243,VRMO7,0,1.0,299.0,48.0,14.5,71.0,A,80.0,S1B_IW_GRDH_1SDV_20201125T014945_20201125T015010_024415_02E6E5_B485,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-11-25,2020-11-25-534637_dualchannel.tif,731.2945050173491
636016044,2020-01-23 02:00:52,49.28417,-123.18262,0.0,14.8,88.0,LOCOMOTION,IMO9667423,D5ED2,0,1.0,179.0,29.0,10.5,,A,77.0,S1B_IW_GRDH_1SDV_20200123T020209_20200123T020234_019938_025B72_CE22,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-01-23,2020-01-23-497393_dualchannel.tif,1006.7231679377
636091121,2020-06-19 00:35:01,27.79688,-96.91043,0.0,156.0,155.0,IBLEA,IMO9271327,A8JR2,1,1.0,241.0,42.0,14.9,,A,23.0,S1A_IW_GRDH_1SDV_20200619T003438_20200619T003503_033079_03D500_906A,"['VV', 'VH']",10.0,EPSG:32614,100.0,2020-06-19,2020-06-19-1651369_dualchannel.tif,3214.108281702236
311000138,2020-06-26 00:30:32,29.07656,-94.59413,0.0,271.9,202.0,PGC MARINA,IMO9299563,C6AS5,1,1.0,228.0,32.0,14.0,,A,236.0,S1A_IW_GRDH_1SDV_20200626T002636_20200626T002701_033181_03D804_3ED2,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-06-26,2020-06-26-158849_dualchannel.tif,3368.649753052269
636015988,2020-04-12 14:27:59,49.3032,-123.21504,0.0,141.2,69.0,FLAG TOM,IMO9496630,D5DW4,0,1.0,229.0,38.0,14.9,,A,43.0,S1B_IW_GRDH_1SDV_20200412T142842_20200412T142907_021112_0280F7_1878,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-04-12,2020-04-12-3862617_dualchannel.tif,887.8680386535017
538002089,2020-02-29 01:57:20,33.69877,-118.15298,0.0,272.0,202.0,NEW CONQUEST,IMO9308089,V7GG4,1,1.0,228.0,32.0,14.5,,A,443.0,S1A_IW_GRDH_1SDV_20200229T014957_20200229T015026_031461_039F54_452A,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-02-29,2020-02-29-487163_dualchannel.tif,1026.6799456117774
538002277,2020-12-30 01:58:13,33.65997,-118.13312,0.0,139.0,240.0,SEAWAYS ROSEMAR,IMO9232620,V7HO7,1,1.0,227.0,32.0,13.6,80.0,A,0.0,S1A_IW_GRDH_1SDV_20201230T015813_20201230T015842_035909_0434A0_9D54,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-12-30,2020-12-30-620892_dualchannel.tif,970.4606497043006
357075000,2020-01-19 14:28:23,49.29264,-123.18693,0.0,346.9,191.0,MAERSK MIZUSHIMA,IMO9392389,3FOV3,1,1.0,179.0,32.0,12.1,,A,19.0,S1B_IW_GRDH_1SDV_20200119T142842_20200119T142907_019887_0259DC_9BDC,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-01-19,2020-01-19-3332846_dualchannel.tif,983.6408508322652
367400720,2020-06-05 23:46:01,30.09355,-88.65117,0.0,198.2,511.0,CAPT THANH IV,IMO8939099,WDE8032,2,,25.0,7.0,,,B,469.0,S1A_IW_GRDH_1SDV_20200605T235350_20200605T235419_032889_03CF42_A9D4,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-06-05,2020-06-05-7763277_dualchannel.tif,8073.979805716407
636010697,2020-05-26 23:39:07,27.63545,-83.07824,0.0,341.1,144.0,GIOVANNI TOPIC,IMO9251315,ELUK4,0,1.0,189.0,32.0,12.0,70.0,A,139.0,S1A_IW_GRDH_1SDV_20200526T233648_20200526T233713_032743_03CAFB_498F,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-05-26,2020-05-26-7417129_dualchannel.tif,10514.150602571168
368058330,2020-02-07 23:02:34,39.44794,-75.98758,0.0,315.0,511.0,PURPLE  HAYS,,WDC9127,3,15.0,0.0,0.0,3.0,31.0,A,230.0,S1A_IW_GRDH_1SDV_20200207T225844_20200207T225909_031153_0394CE_4B52,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-02-07,2020-02-07-5690742_dualchannel.tif,67496.20187173136
367698030,2020-12-25 00:25:09,29.57146,-92.66355,0.0,34.0,511.0,MISS JADE II,IMO8979958,WDI4375,2,,27.0,7.0,,,B,886.0,S1A_IW_GRDH_1SDV_20201225T001023_20201225T001048_035835_0431FA_A9A4,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-12-25,2020-12-25-124228_dualchannel.tif,3333.301854319512
370381000,2020-02-22 23:32:34,28.33429,-80.5315,0.0,147.9,15.0,BALSA 83,IMO9580247,3EZL8,0,1.0,106.0,19.0,6.8,70.0,A,726.0,S1A_IW_GRDH_1SDV_20200222T232028_20200222T232053_031372_039C56_E415,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-02-22,2020-02-22-5752677_dualchannel.tif,inf
238301000,2020-05-09 02:08:20,37.78393,-122.35245,0.0,22.2,182.0,CHAMPION ISTRA,IMO9489209,9AA8148,1,1.0,195.0,32.0,12.5,,A,43.0,S1A_IW_GRDH_1SDV_20200509T020737_20200509T020802_032482_03C2F8_462E,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-05-09,2020-05-09-4875371_dualchannel.tif,1348.72312665348
563019500,2020-01-19 14:28:44,48.9565,-123.73313,0.0,84.4,131.0,ULTRA DIVERSITY,IMO9790854,9V5411,0,1.0,,,,,A,2.0,S1B_IW_GRDH_1SDV_20200119T142842_20200119T142907_019887_0259DC_9BDC,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-01-19,2020-01-19-6145909_dualchannel.tif,1306.6175793440043
538006778,2020-04-12 23:11:35,42.81417,-79.25183,0.0,123.0,166.0,FEDERAL HUNTER,IMO9205938,V7RE7,0,0.0,199.0,23.0,10.8,70.0,A,213.0,S1A_IW_GRDH_1SDV_20200412T230802_20200412T230827_032101_03B5CA_02F1,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-04-12,2020-04-12-6013163_dualchannel.tif,961.9783815660824
477829700,2020-11-07 01:45:59,33.69728,-118.13727,0.0,353.0,257.0,OOCL SOUTHAMPTON,IMO9310240,VRCU7,0,1.0,321.0,42.0,14.5,70.0,A,247.0,S1A_IW_GRDH_1SDV_20201107T015006_20201107T015035_035136_0419CE_4A0E,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-11-07,2020-11-07-431938_dualchannel.tif,989.0823197344208
354974000,2020-02-19 14:20:22,49.29286,-123.18889,0.0,248.7,144.0,KEY PACIFICO,IMO9544102,3FGU4,0,1.0,228.0,32.0,14.4,,A,6.0,S1B_IW_GRDH_1SDV_20200219T142016_20200219T142041_020339_026857_0182,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-02-19,2020-02-19-3543988_dualchannel.tif,843.5938813976825
355442000,2020-12-27 14:21:08,48.13403,-123.43171,0.0,326.6,230.0,CABO SAN ANTONIO,IMO9346469,H9MF,1,1.0,228.0,33.0,7.2,89.0,A,19.0,S1B_IW_GRDH_1SDV_20201227T142049_20201227T142114_024889_02F622_1241,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-27,2020-12-27-3908829_dualchannel.tif,854.6770735486166
368445000,2020-12-30 00:19:59,29.2342,-94.63613,0.0,20.0,114.0,OVERSEAS NIKISKI,IMO9353577,WDBH,1,1.0,183.0,32.0,12.2,80.0,A,76.0,S1A_IW_GRDH_1SDV_20201230T001843_20201230T001908_035908_04349D_BBB6,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-12-30,2020-12-30-106511_dualchannel.tif,2348.4997118010406
636015274,2020-05-04 23:23:43,31.98019,-80.49408,0.0,79.0,225.0,RABA,IMO9521825,A8ZQ7,0,1.0,149.0,23.0,8.3,,A,118.0,S1A_IW_GRDH_1SDV_20200504T232145_20200504T232210_032422_03C11B_E0BA,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-05-04,2020-05-04-7916621_dualchannel.tif,2733.4110176258146
636017371,2020-03-23 02:03:36,49.29116,-123.22923,0.0,350.8,269.0,NAN MAY,IMO9774496,D5KO8,0,1.0,,,,,A,87.0,S1B_IW_GRDH_1SDV_20200323T020209_20200323T020234_020813_027773_1947,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-03-23,2020-03-23-537119_dualchannel.tif,1034.3951935947475
538005318,2020-06-11 14:29:25,49.30736,-123.19791,0.0,141.3,230.0,COUNTESS I,IMO9511260,V7CT3,0,1.0,229.0,32.0,14.6,,A,40.0,S1B_IW_GRDH_1SDV_20200611T142845_20200611T142910_021987_029BB0_70D1,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-06-11,2020-06-11-4334574_dualchannel.tif,860.2984520557629
367701120,2020-05-26 23:35:09,24.81042,-82.22171,0.0,360.0,511.0,SOUTHERN GRACE,,WDI4693,2,15.0,20.0,6.0,,,A,49.0,S1A_IW_GRDH_1SDV_20200526T233558_20200526T233623_032743_03CAFB_C35C,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-05-26,2020-05-26-7388870_dualchannel.tif,2650.7300909846776
232020054,2020-01-03 00:33:35,27.84228,-96.9519,0.0,192.0,163.0,CARIBE LIZA,IMO9352133,MEOE9,1,1.0,129.0,20.0,6.1,80.0,A,60.0,S1A_IW_GRDH_1SDV_20200103T003435_20200103T003500_030629_038272_81DA,"['VV', 'VH']",10.0,EPSG:32614,100.0,2020-01-03,2020-01-03-161117_dualchannel.tif,1658.270555668859
636013646,2020-06-20 02:00:52,46.21233,-123.79163,0.0,117.7,72.0,YIANNIS B,IMO9394765,A8OK9,0,1.0,229.0,32.0,14.4,70.0,A,512.0,S1B_IW_GRDH_1SDV_20200620T020924_20200620T020949_022111_029F61_AAC2,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-06-20,2020-06-20-626236_dualchannel.tif,745.2145504119021
374171000,2020-11-18 02:07:00,49.29557,-123.20436,0.0,167.7,273.0,NORD MISSOURI,IMO9725469,3FBX2,0,1.0,199.0,,,,A,282.0,S1B_IW_GRDH_1SDV_20201118T020218_20201118T020243_024313_02E3A8_732A,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-11-18,2020-11-18-547890_dualchannel.tif,800.9558097937024
564896000,2020-06-02 00:37:36,29.22939,-94.70785,0.0,329.5,86.0,NORD TOKYO,IMO9519200,9V8171,0,1.0,169.0,27.0,9.8,70.0,A,662.0,S1A_IW_GRDH_1SDV_20200602T002634_20200602T002659_032831_03CD80_F496,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-06-02,2020-06-02-230094_dualchannel.tif,1981.0058424469344
636013998,2020-01-10 00:25:27,29.24083,-94.60997,0.0,29.0,98.0,HORIZON APHRODITE,IMO9407366,A8QT3,1,1.0,183.0,32.0,13.1,82.0,A,65.0,S1A_IW_GRDH_1SDV_20200110T002632_20200110T002657_030731_0385F5_0682,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-01-10,2020-01-10-112001_dualchannel.tif,1820.271111905607
538007748,2020-12-30 00:20:35,29.2556,-94.7226,0.0,75.0,108.0,CELSIUS MACAU,IMO9308235,V7DT6,1,1.0,148.0,24.0,6.4,80.0,A,112.0,S1A_IW_GRDH_1SDV_20201230T001843_20201230T001908_035908_04349D_BBB6,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-12-30,2020-12-30-109471_dualchannel.tif,2860.1141190168764
305375000,2020-06-14 00:27:15,29.19504,-94.61588,0.0,19.5,107.0,MARMINDORO,IMO9438585,V2EB4,0,1.0,145.0,18.0,7.4,,A,40.0,S1A_IW_GRDH_1SDV_20200614T002635_20200614T002700_033006_03D2B2_9749,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-06-14,2020-06-14-130603_dualchannel.tif,2313.602323371664
305663000,2020-04-22 00:13:38,29.32321,-94.57234,0.0,220.9,75.0,INDUSTRIAL FIGHTER,IMO9506734,V2FF8,0,1.0,153.0,23.0,8.5,,A,298.0,S1A_IW_GRDH_1SDV_20200422T001836_20200422T001901_032233_03BA79_35B1,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-22,2020-04-22-63026_dualchannel.tif,1286.3491963634522
477360200,2020-11-21 14:08:47,48.79376,-123.23254,0.0,339.0,31.0,ROSCO CYPRESS,IMO9288538,VRAB9,0,1.0,225.0,32.0,14.2,70.0,A,724.0,S1B_IW_GRDH_1SDV_20201121T142051_20201121T142116_024364_02E53E_972E,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-11-21,2020-11-21-4157888_dualchannel.tif,1107.4271697287966
563029500,2020-04-20 00:36:09,21.02368,-97.26718,0.0,215.0,123.0,NORD PEARL,IMO9428372,9V5580,1,5.0,183.0,32.0,11.5,83.0,A,220.0,S1A_IW_GRDH_1SDV_20200420T003229_20200420T003254_032204_03B978_0107,"['VV', 'VH']",10.0,EPSG:32614,100.0,2020-04-20,2020-04-20-2992818_dualchannel.tif,5702.064796143191
538005865,2020-03-17 02:03:20,33.73242,-118.22008,0.0,161.3,254.0,ARDMORE CHEROKEE,IMO9707845,V7HR9,1,1.0,158.0,26.0,9.7,,A,314.0,S1A_IW_GRDH_1SDV_20200317T015806_20200317T015835_031709_03A806_9439,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-03-17,2020-03-17-546821_dualchannel.tif,908.1226183711282
636015275,2020-11-26 23:07:42,42.8002,-79.22498,0.0,251.0,230.0,OLZA,IMO9521837,A8ZQ8,0,1.0,149.0,23.0,8.4,70.0,A,28.0,S1A_IW_GRDH_1SDV_20201126T230810_20201126T230835_035426_0423E6_F4A3,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-11-26,2020-11-26-5825071_dualchannel.tif,4453.489448749871
548925000,2020-12-06 00:11:22,29.2457,-94.68185,0.0,82.8,41.0,ALBATROSS TRADER,IMO9724063,DUHO,1,1.0,145.0,,,,A,442.0,S1A_IW_GRDH_1SDV_20201206T001844_20201206T001909_035558_042874_CD7A,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-12-06,2020-12-06-64045_dualchannel.tif,2793.4514012015584
240609000,2020-03-29 00:21:33,29.24129,-94.60533,0.0,345.3,18.0,BONITA,IMO9297541,SYVW,1,1.0,246.0,42.0,15.2,80.0,A,178.0,S1A_IW_GRDH_1SDV_20200329T001835_20200329T001900_031883_03AE27_3B58,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-03-29,2020-03-29-97099_dualchannel.tif,1672.0068179027126
310644000,2020-03-29 00:19:52,29.40597,-93.69047,0.0,77.6,143.0,GASLOG SHANGHAI,IMO9600528,ZCEH4,1,1.0,285.0,43.0,11.5,,A,77.0,S1A_IW_GRDH_1SDV_20200329T001835_20200329T001900_031883_03AE27_3B58,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-03-29,2020-03-29-112273_dualchannel.tif,1086.3143011585732
538007479,2020-11-18 01:58:36,33.70445,-118.20363,0.0,12.0,264.0,HYUNDAI COURAGE,IMO9347542,V7PP4,0,1.0,340.0,46.0,-12.7,70.0,A,57.0,S1B_IW_GRDH_1SDV_20201118T015739_20201118T015808_024313_02E3A8_5DF4,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-11-18,2020-11-18-507087_dualchannel.tif,1306.5743987735232
636092864,2020-05-09 00:29:06,29.20287,-94.7095,0.0,125.0,61.0,AS PAULINE,IMO9294549,D5RB6,0,1.0,210.0,30.0,6.8,70.0,A,153.0,S1A_IW_GRDH_1SDV_20200509T002633_20200509T002658_032481_03C2F0_A72D,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-05-09,2020-05-09-132144_dualchannel.tif,3078.7430476641653
369109000,2020-06-02 00:26:37,29.26184,-94.62722,0.0,318.3,61.0,LIBERTY,IMO9601821,WDG3575,3,1.0,43.0,18.0,6.7,,A,3.0,S1A_IW_GRDH_1SDV_20200602T002634_20200602T002659_032831_03CD80_F496,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-06-02,2020-06-02-153780_dualchannel.tif,2180.25935901799
351106000,2020-06-02 00:25:11,29.08112,-94.69983,0.0,140.0,82.0,MORHOLMEN,IMO9553414,3EUC6,1,1.0,144.0,23.0,8.9,,A,83.0,S1A_IW_GRDH_1SDV_20200602T002634_20200602T002659_032831_03CD80_F496,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-06-02,2020-06-02-140436_dualchannel.tif,2148.237660886059
215018000,2020-05-04 23:14:17,24.98747,-77.5355,0.0,255.6,98.0,STANIS,IMO8502559,9HZT6,0,1.0,195.0,25.0,10.7,,A,323.0,S1A_IW_GRDH_1SDV_20200504T231940_20200504T232005_032422_03C11B_CD91,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-05-04,2020-05-04-7178985_dualchannel.tif,1470.9598593093076
239936000,2020-05-13 23:07:02,38.97893,-75.20342,0.0,168.0,12.0,AGATHONISSOS,IMO9232448,SYAU,1,1.0,243.0,42.0,14.9,,A,496.0,S1A_IW_GRDH_1SDV_20200513T225846_20200513T225911_032553_03C532_F3A5,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-05-13,2020-05-13-8133783_dualchannel.tif,10859.728203771205
367523620,2020-04-12 00:07:26,28.94549,-90.05407,0.0,360.0,511.0,BEST WON,IMO8964185,WDG3207,4,0.0,38.0,7.0,2.0,,A,337.0,S1A_IW_GRDH_1SDV_20200412T000149_20200412T000214_032087_03B556_46BB,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-04-12,2020-04-12-53479_dualchannel.tif,7353.5477698193745
